Term,Session,Acad Group,Subject,Catalog,Section,Component,Descr,Class Nbr,Campus,Tot Enrl,Start Date,End Date,Comb Sect,Min Units,Max credits,Facil ID,Mtg Start,Mtg End,Mon,Tues,Wed,Thurs,Fri,Sat,Sun,Start Date,End Date
2155,1,GIS,ISUS,808,1,LEC,Multicriteria Sustainable Sys,51321,MAIN,2,07/31/2016,08/05/2016,,3,3,081-2140,9:00:00 AM,10:59:00 AM,N,Y,Y,Y,N,N,N,07/31/2016,08/05/2016
2155,1,GIS,ISUS,704,1,LEC,Industrial Ecology,51306,MAIN,5,07/31/2016,08/05/2016,,3,3,081-2140,11:01:00 AM,12:00:00 PM,N,Y,Y,Y,N,N,N,07/31/2016,08/05/2016
2155,1,GIS,ISUS,708,1,LEC,Sustainability Practice,51325,MAIN,10,07/31/2016,08/05/2016,,3,3,081-2140,12:01:00 PM,1:00:00 PM,N,Y,Y,Y,N,N,N,07/31/2016,08/05/2016
2155,1,GIS,ARCH,612,1,STU,Arch Representation II,51283,MAIN,20,07/31/2016,08/05/2016,,3,3,081-2140,1:01:00 PM,2:00:00 PM,N,N,Y,Y,N,N,N,07/31/2016,08/05/2016
2155,1,GIS,ARCH,612,1,STU,Arch Representation II,51283,MAIN,30,07/31/2016,08/05/2016,,3,3,081-2140,2:01:00 PM,3:00:00 PM,N,Y,Y,N,N,N,N,07/31/2016,08/05/2016
2155,1,GIS,ARCH,789,5,LEC,ARCH Special Topics,51332,MAIN,30,07/31/2016,08/05/2016,,1,6,081-2140,3:01:00 PM,4:00:00 PM,Y,Y,Y,Y,Y,Y,Y,07/31/2016,08/05/2016
2155,1,GIS,ISUS,809,1,LEC,Data Analysis for Sustainabili,57360,MAIN,30,07/31/2016,08/05/2016,,3,3,081-2140,4:01:00 PM,5:00:00 PM,Y,N,Y,N,Y,N,N,07/31/2016,08/05/2016
2155,1,CAST,MCET,670,1,LEC,Design & Critical Parameter Mg,51839,MAIN,30,07/31/2016,08/05/2016,,3,3,081-2140,5:01:00 PM,6:00:00 PM,N,N,Y,N,Y,N,N,07/31/2016,08/05/2016
2155,1,CLA,SPSY,723,1,LEC,Systems & Org Interventions,53953,MAIN,20,07/31/2016,08/05/2016,,3,3,081-2140,6:01:00 PM,7:00:00 PM,N,N,Y,N,N,N,N,07/31/2016,08/05/2016
2155,1,INTSD,UWRT,150,58,LEC,FYW: Writing Seminar,55744,MAIN,10,07/31/2016,08/05/2016,,3,3,081-2140,7:01:00 PM,8:00:00 PM,N,Y,Y,Y,N,N,N,07/31/2016,08/05/2016
2155,1,CLA,MLFR,201,3,LEC,Beginning French I,56447,MAIN,5,07/31/2016,08/05/2016,,4,4,081-2140,8:01:00 PM,9:00:00 PM,N,Y,Y,Y,N,N,N,07/31/2016,08/05/2016
2155,1,CLA,MLGR,201,3,LEC,Beginning German I,56846,MAIN,2,07/31/2016,08/05/2016,,4,4,081-2140,9:50:00 PM,10:00:00 PM,Y,Y,Y,Y,N,N,N,07/31/2016,08/05/2016
